Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"I always found the input from the teacher very interesting, and the discussions after the presentations always encouraged further thought.",en,positive,0.9994295837532263
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Nothing really, I genuinely liked the course",en,positive,0.9927278179675341
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I would prefer if we receive a feedback after a submission''s paper, because in this way I can understand if I make mistake and improve my writing for the following paper",en,negative,-0.9931444444227964
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,I think the course is well-built and has a perfect blend of assignments and presentations. The professor is also very helpful and cooperative. There is nothing to criticize about this course ,en,positive,0.9994586872053333
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine Verbesserungsvorschläge, Modus war sehr angenehm. Auch wenn ich lieber keine Präsentation halten müsste ^^ .",de,positive,0.7663053721189499
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I like the course and the topics, but sometimes it was a bit boring.",en,negative,-0.9968141133431345
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,/,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Some weekly papers to read were too long, especially when it happened in busy weeks",en,negative,-0.9984985442715697
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"get feedback from the professor on the asseignments ,maybe adding a quiz at the end of each session can be helpfull for memorising the stuff we studied , ",en,negative,-0.9732930809259415
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"For people from Udine the course finished a bit too late in June: here the exam session starts at the end of May and usually requires one to focus completely on one exam at a time, so attending lectures becomes more difficult. Finishing earlier, if possible, would be better.",en,negative,-0.9987804752890952
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"for the people online, please, use a wearable microphone so that we hear you always sound and clearly.",en,positive,0.9923480181023479
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"include a section for online-only modality students, that, for example, follow the course from abroad.",en,negative,-0.517095074057579
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,no suggestions for the questionnaire,fr,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"For questions with binary answers, provide binary rather than multiple answers",en,negative,-0.9833571286872029
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Exercises following each lecture, especially those based on a programming activity because they also included a further explanation of the theoretical concepts.",en,negative,-0.7816195413470268
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The professors are really nice. Arnab''s slides are very well designed and explain things very simply.,en,positive,0.9997069512610324
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The project and the lab sheets are very useful and help me to apply what I studied.,en,positive,0.9993307808181271
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Lab exercises were very instructive.,en,positive,0.9940302628092468
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Doing laboratory activities,en,positive,0.9820856964215636
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The Thursday exercise sessions were useful to better understand the theoretical concepts.,en,negative,-0.9973111037397757
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Discord group channel, pre-recorded lectures, well-structured slides, mandatory weekly quiz-like assignments. I especially liked the couple of blended quizzes with the more extended exercise papers.",en,positive,0.9944865386933088
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"The course is well structured, the materials are mostly clear, the class interaction is sterile.",en,positive,0.9482401553541422
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"I recommend not using pre-recorded lessons, instead teaching in real time",en,negative,-0.7553006559610367
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,The duration of the course is too short and forces the students to support a high weekly workload. Even just an extra week or two would make the course more enjoyable.,en,negative,-0.9559269584715366
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"All but four LV''s were online. The Thursday sessions were not really helpful, of course if you have questions you can theoretically get help from the lecturers. On specific questions (code, etc.)if something is correct or if something should be changed, one gets no answer, also in general it is easier to check answers via Google. A different format for more interaction between students would be better, for example team work would be an option.",en,negative,-0.9992599509423599
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Improve the overall quality of slides and lectures, provide exercises that are not very difficult, and reference to comprehensible literature on the matter.",en,positive,0.998010000679642
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Why make a  registration if after I have to search to complete the course content,en,negative,-0.9947028364986181
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bound report size over word number not pages (or at least don''t include references and images in this count).,en,negative,-0.9941236106678843
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,There were too many pre-recorded lessons,en,negative,-0.9992788493109401
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Avoid trivial questions and better explain the teaching aspect under analysis.,en,negative,-0.9980068716686219
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Make all the needed content in slide and registration,en,negative,-0.5345200151205063
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Do more interactive lectures,en,positive,0.6397398561239243
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Give students reminders, and easy to follow instructions about the course requirements (as emails and in the moodle homepage), fix the errors in the materials and pre-recorder lectures, make at least one lecture and assignment about ethics before the final project, and most importantly give a real sense of presence during the course.",en,positive,0.9914133925922215
