'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'7b58a2bfa6b7274';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'the slides are of course really helpful, as well as the pseudocodes and the given codes. I also find that the teacher is good in explaining the topics.'
'7b58a2bfa6b7274';'23S';'VO';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I would have an easier approach, i.e., the explanation of some slides can be in my opinion simplified, and a lot of definitions include formulas that are really hard to understand. I also find that drawing more on the blackboard during lecture would be really helpful. '
'e2e68451cda29e4';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'After the workload was reduced and more theoretical exercises were introduced, letting also people with bad programming skills get enough number of points, after having had the time to adapt, I think the course was really interesting and enjoyable. '
'e2e68451cda29e4';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'the course was really strong and intellectually challenging to follow, as well as demanding'
'e2e68451cda29e4';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Mr. Hitz''s emphasis on excellence, while motivating, can be overwhelming. Additionally, his practice of turning a homework presentation into a public oral exam, often referred to as "shows" by Mr. Hitz specifically adds to the challenge. These factors played a significant role in my decision to switch groups.'
'e2e68451cda29e4';'23S';'UE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'at the beginning this class was really hard, because of the high number of exercises and having to adapt to a new system (using code frameworks from moodle, testing the program, uploading the program to worf etc.). Also, there is a huge gap between the coding skills earned in ISOP and the ones required for this course. I also think that too much importance is given to in-class contributions. '
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I liked how the lecture was interactive and how well the slides ware built for writing while in the lecture'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'all the material (powerpoints, images, videos etc.) provided by the professor. The dedication of the professor is great and you can see he really wants everybody to learn really well'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'i wuld suggest that after the semster ends we culd be provided with the complete lecture slides its not a huge problem since we can google the formulas and the professor alredy provided a cheat sheet'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'In my very own opinion, the pace of the lecture is a little bit slow. Also, I find that the exercises in the exercise class are much harder than what is taught in lesson, and can happen that you don''t have enough tools to solve them. '
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'i liked the class it was realy good'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?';'n/a';;'-1';'I find that there should be more explanations on directions, on vectors, on how to integrate respect to the direction of the quantities.'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?';'n/a';;'-1';'No the lecture was pretty clear on most topics even though it''s of course possible to go more in-depth into the topics.'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Diese Vorlesung hat anspruchsvolle Inhalte, die jedoch zum Standardrepertoire eines technischen Studiums an einer guten Universität gehören. Gab es Themen oder Methoden mit denen Sie, auch nach Nachbearbeitung der Vorlesung, überfordert waren? Wenn ja, welche?';'n/a';;'-1';'the magnetisam part was a bit more hard to swallow then the electricity but its not imposible since i understood it just slower'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Welche Vorlesungsinhalte fanden Sie besonders interessant?';'n/a';;'-1';'Electromagnetic waves and induction '
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Welche Vorlesungsinhalte fanden Sie besonders interessant?';'n/a';;'-1';'that it was focused on engeniering not just abstract concepts that have no use'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'OPTIONEN';'Was war ihr "Lieblingskapitel"?';' 1:Elektrostatik(1/n), 2:Elektrischer Strom(2/n), 3:Magnetismus(4/n), 4:Elektromagnetische Induktion(8/n), 5:Elektromagnetische Wellen(16/n), 6:keine Antwort(-3/j)';'2';'2';'i liked tham all but in last place wuld be magnetisam'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	';'n/a';;'-1';'i liked the interactivity and that the profecor did tell us what is the use of what we are studying since this is a huge problem every were elese'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	';'n/a';;'-1';'the pace is much better and given material much more helpful '
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Vergleichen Sie die EM-Vorlesung mit anderen LVs. Was sind die Stärken und Schwächen?	';'n/a';;'-1';'Structure of lectures and provided material highly above the average of LVs.'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?';'n/a';;'-1';'Hard to say, but my guess would be that this program''s main difficulty is that it covers a wide range of topics that all require different skills/knowledge (e.g., maths, physics, robotics, programming). Therefore I think it will be hard for a single lecture to influence the number of graduates.'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?';'n/a';;'-1';'i dont know why this lecture wuld make them drop they usualy drop bechose of mister hintz and analysis'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Warum brechen viele Studierende im das Studium bereits im ersten Semester ab oder wechseln in ein anderes? Was könnte diese Vorlesung dazu betragen, dass mehr das Studium positiv abschließen?';'n/a';;'-1';'I think that many people just want all of the action immediately, not understanding that in order to study robotics and ai you first need to learn all the basics, namely mathematics physics informatics, which are often rather boring. I think you have to hold tight in the first semesters in order to understand better if the study you chose is correct or not'
'847a04842ce24b8';'23S';'VO';3.0;4.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Auch über weiteres Feedback freue ich mich. Schreiben Sie hier:';'n/a';;'-1';'I liked the class the professor was aswame, he made me intrested even more in the siance of the word since one very good thing he told us not just about the EM but about siance in general and told us sort storys about the univarse and how they coralate to EM with was realy good.'
'71f330b40c082e5';'23S';'KS';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'.'
'71f330b40c082e5';'23S';'KS';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'treating students with equal respect regardless of a lecturer''s personal favourite students and stop treating tests as punishments after a class-related discussion'
'71f330b40c082e5';'23S';'KS';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'a question, along the lines of: "my work wasn''t dismissed, i felt accomplished and my efforts were recognised" '
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'very well prepared and provided additional information for self studying together with good coverage of a topic in lectures/class'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Interesting topics and this course really need to be careful. I also like the teachings of the lecturer.'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Good content of videos and lectures'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'next time you give this course, don''t make it at 8 AM , it''s not helpful for students and even If people attended at 8AM, much of the information "learned" will be lost because we are tired when we wake up that early'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Maybe some simulations/animations will help for visual understanding. Maybe more sequential and combinational circuits could be covered. But overall very good and one of the best courses this Uni can offer to any student. Thumbs up.'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Its lecture are mostly early morning in 8. So, it is sometimes really tiring and difficult. Some of the topics are also boring.'
'76407659d8a992a';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'It will be great if we have another lecture class to attend. Some topics are boring and some need to be provided with good examples to be understandable.'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Continuous feedback, the lecturer made sure that everyone understood each topic and created a space for everyone to ask questions.'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The explanation was pretty good'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'teacher actually explains things and tries his best to make things clear about the projects ,homerworks and their solutions afterwards , Mr.Rockson is a decent teacher and I believe he cares for his students unlike some professors.'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I totally love this class. No matter I understand it or not, I will attend this class. I like the lecturer, his power in class (he always takes time for his students to follow up upon his topics) and also the environment in the class. Everything''s completely fine for me.'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'es wurde alles recht genau erklärt, speziell wenn man nachgefragt hat'
'abc0c509c381b0d';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'I have a concern about the upcoming exam. I''m worried that it might include 16-row or more truth tables, which for an average student, could take too long to complete. In my case, a 4-input truth table takes about 8 – 20 minutes, and sometimes even more, depending on the equation. Some of my colleagues also take a long time to perform multiple truth tables, and as far as I understand, the points awarded do not correspond to the time invested.
Let''s be honest, repeating the same calculation multiple times does not necessarily mean we understand the process better. In everyday life, these tasks are mostly automated, just like in Logisim. If my concerns are valid, I would like to propose some alternatives. Perhaps points could be allocated more appropriately, or we could be asked to complete only a few columns of the table that sufficiently demonstrate our understanding, rather than the entire table.
